model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Qwen3 0.6B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,9544,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""reading"", ""action"": ""brightness""}}""",0.500,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,9345,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 30}}.""",0.125,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,9406,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""in class"", ""action"": ""mute""}}""",0.667,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,9476,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""in class"", ""action"": ""green brighter""}}""",0.667,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,9524,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""in class"", ""action"": ""quite""}}""",0.400,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,9509,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""sleeping"", ""action"": ""screen for sleeping""}}""",0.250,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",,{},0,0,0,8923,"No tool calls generated; raw: ""{""name"": ""toggleWifi"", ""arguments"": {""enable"": true}}.""",0.167,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,9199,"No tool calls generated; raw: ""{""name"": ""setScreenBrightness"", ""arguments"": {""brightnessPercent"": 70}}.""",0.500,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,9645,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""quiet walk environment"", ""action"": ""set phone for quiet""}}""",0.167,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",,{},0,0,0,9237,"No tool calls generated; raw: ""{""name"": ""setScreenBrightness"", ""arguments"": {""brightness"": 70}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,8995,"No tool calls generated; raw: ""{""name"": ""toggleFlashlight"", ""arguments"": {""enable"": true}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",,{},0,0,0,9379,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 25}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",,{},0,0,0,9071,"No tool calls generated; raw: ""{""name"": ""setVolume"", ""arguments"": {""volumePercent"": 90}}""",0.250,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,9491,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""right-end screen"", ""action"": ""mute""}}""",1.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",,{},0,0,0,8919,"No tool calls generated; raw: ""{""name"": ""toggleWifi"", ""arguments"": {""enable"": true}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,9458,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""meditation"", ""action"": ""mute""}}""",0.500,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,9115,"No tool calls generated; raw: ""{""name"": ""setScreenBrightness"", ""arguments"": {""brightnessPercent"": 0}}.""",0.000,pipeline,promptswap_qwen_as_liquid
