model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 350M,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,6128,,0.125,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""trigger"":""dorn"",""duration_minutes"":60}",0,0,0,6169,,0.667,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,8126,"No tool calls generated; raw: ""I understand you'd like to mix green brighter. Unfortunately, I don't have a direct tool to perform that effect. However, I can offer some alternative approaches using my available tools:

1. **SetDoNotDisturb:** I can set Do Not Disturb mode for a specified duration to create a brighter environment…""",0.667,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""trigger"":""one hour"",""durationMinutes"":60}",1,1,1,6125,,0.400,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,7744,"No tool calls generated; raw: ""I understand you want to screen for someone who is sleeping. Unfortunately, I don't have a direct tool to perform that. However, I can help you create a rule to trigger a ""sleeping"" action. Would you like me to create a rule like ""screen for sleeping"" with a trigger of ""sleeping"" and an action of ""m…""",0.250,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""trigger"":""church"",""duration_minutes"":60}",0,0,0,6232,,0.167,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,7474,"No tool calls generated; raw: ""I understand you'd like to brighten the screen. Unfortunately, I don't have a direct tool to control screen brightness. However, I can adjust the volume, which might indirectly help. I could set the volume to 70% using the `setVolume` tool. Would you like me to do that?""",0.500,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,8378,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set your phone for a quiet walk environment. However, I can control some of my available tools to help create a quieter atmosphere. For example, I can turn off the phone using the `setDoNotDisturb` tool, or create a rule to mute it using the `createRule` to…""",0.167,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",,{},0,0,0,8590,"No tool calls generated; raw: ""I understand you'd like to increase the brightness. Unfortunately, I don't have a direct ""brightness up"" command. However, I can use the `setScreenBrightness` tool to adjust the brightness to a level equivalent to 100%. Would you like me to do that? I can also set a ""Do Not Disturb"" rule if you'd li…""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,8109,"No tool calls generated; raw: ""I understand you want me to turn on the flashlight. Unfortunately, I don't have a direct ""turn on"" function yet. However, I can use the `setDoNotDisturb` tool to enable Do Not Disturb mode for a specified duration, which would effectively make the flashlight on while you're asleep. Would you like me…""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,6614,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",,{},0,0,0,7894,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control the screen brightness. However, I can adjust the volume, which might indirectly help achieve a 90% brightness. Would you like me to set the volume to 90%? I can also create a rule to turn off the screen if you'd like.""",0.250,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""level"":75}",0,1,0,6365,,1.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",setDoNotDisturb,"{""enable"":true}",0,0,1,6314,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,8256,"No tool calls generated; raw: ""I understand you'd like me to set a phone to meditation mode. Unfortunately, I don't have a direct tool to control phone settings. However, I can help you create a rule to enable meditation mode. Would you like me to create a rule like ""enable meditation"" with a trigger of ""in class"" and an action o…""",0.500,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,7573,"No tool calls generated; raw: ""I'm sorry, I don't have a direct tool to set the phone to sleep mode. However, I can control the Do Not Disturb feature, which can be used to enable sleep mode. Would you like me to enable Do Not Disturb for a specific duration?""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,6593,,0.333,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,6526,,0.200,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,6548,,0.143,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,6383,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,7292,"No tool calls generated; raw: ""I don't have access to tools that can help with cooking recommendations. However, I can help adjust screen brightness, set volume levels, or control lighting if needed. Would you like assistance with any of these tasks instead?""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,7350,"No tool calls generated; raw: ""I don't have a specific task to prepare for an office meeting, but I can help with related actions like adjusting screen brightness, setting volume levels, or controlling flashlight brightness if needed. Would you like assistance with any of these?""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",setVolume,"{""volumePercent"":75}",0,1,0,6438,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,6585,,0.200,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,6576,,0.167,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,6350,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":30}",0,1,0,6626,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",,{},0,0,0,7997,"No tool calls generated; raw: ""I don't have access to tools that can help manage exercise-related settings like ""don't over load"" modes. The available functions are focused on device controls (flashlight, Wi-Fi, screen brightness) and smart home automation (Wi-Fi enable/disable). Would you like assistance with any of these suppor…""",0.600,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,6509,,0.250,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setVolume,"{""volumePercent"":75}",0,0,0,6431,,0.500,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,6641,,0.125,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",toggleWifi,"{""enable"":true}",0,0,0,6645,,0.667,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,6804,,0.667,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7630,,0.400,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",setScreenBrightness,"{""brightnessPercent"":50}",0,1,0,6882,,0.250,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,6974,,0.167,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,6938,,0.500,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,19710,,0.167,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,8417,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,6351,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,6675,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,6802,,0.250,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7053,,1.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,6757,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,7893,"No tool calls generated; raw: ""I don't have access to a phone settings tool or meditation-specific functions. However, I can help adjust screen brightness, set volume levels, or enable/disable Wi-Fi if needed. Would you like assistance with any of these options instead?""",0.500,pipeline,promptswap_lfm_as_generalist
LFM2.5 350M,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",setScreenBrightness,"{""brightnessPercent"":20}",0,0,0,7036,,0.000,pipeline,promptswap_lfm_as_generalist
