model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 1.2B Tool,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,18839,,0.250,pipeline,en
LFM2 1.2B Tool,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,25481,"No tool calls generated; raw: ""I understand you're asking about rightness in relation to reading, but the provided tools don't directly address that concept. However, I can offer some related functionalities that might be helpful in your reading experience. For example, I can adjust the screen brightness to make reading more comf…""",0.500,pipeline,en
LFM2 1.2B Tool,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,19109,,0.125,pipeline,en
LFM2 1.2B Tool,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,25869,"No tool calls generated; raw: ""I understand you're frustrated, but I'm not sure how I can help with that. I can't directly ""please"" anyone. However, I can offer to help you manage your environment in other ways. For example, I can enable Do Not Disturb mode for a set duration, control the flashlight, adjust the volume, change the…""",0.667,pipeline,en
LFM2 1.2B Tool,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,21131,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly adjust the color or brightness of the screen. However, I can adjust the screen brightness if you would like. Would you like me to set the brightness to a specific percentage?""",0.667,pipeline,en
LFM2 1.2B Tool,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,18625,,0.400,pipeline,en
LFM2 1.2B Tool,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,23661,"No tool calls generated; raw: ""I understand you want to set the screen brightness to sleep mode when the device is sleeping. Unfortunately, I don't have a specific tool to directly set the screen brightness to sleep mode. However, I can help you create a rule that would automatically adjust the screen brightness to sleep mode whe…""",0.250,pipeline,en
LFM2 1.2B Tool,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,18608,,0.167,pipeline,en
LFM2 1.2B Tool,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":75}",0,1,0,18706,,0.500,pipeline,en
LFM2 1.2B Tool,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,19017,,0.167,pipeline,en
LFM2 1.2B Tool,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":80}",1,1,1,18834,,0.000,pipeline,en
LFM2 1.2B Tool,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,18357,,0.000,pipeline,en
LFM2 1.2B Tool,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,18992,,0.000,pipeline,en
LFM2 1.2B Tool,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,19056,,0.250,pipeline,en
LFM2 1.2B Tool,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,22954,"No tool calls generated; raw: ""I understand you want to adjust the screen brightness to the right end, but I don't have a specific tool to directly control the screen brightness in that way. However, I can adjust the screen brightness to a percentage between 0 and 100. Would you like me to set the screen brightness to a specific …""",1.000,pipeline,en
LFM2 1.2B Tool,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,18632,,0.500,pipeline,en
LFM2 350M,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""enable"":false}",0,0,1,8090,,0.333,pipeline,en
LFM2 350M,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7679,,0.200,pipeline,en
LFM2 350M,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7995,,0.143,pipeline,en
LFM2 350M,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,8503,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control device brightness. However, I can adjust the brightness using the `setScreenBrightness` tool if you'd like. Would you like me to do that?""",0.000,pipeline,en
LFM2 350M,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,10324,"No tool calls generated; raw: ""I understand you'd like me to make cooking suitable. Unfortunately, I don't have a specific tool to directly advise on cooking methods or recipes. However, depending on your needs, I might be able to assist with related tasks. For example, I could enable Do Not Disturb mode to ensure you don't inter…""",0.000,pipeline,en
LFM2 350M,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,7502,"No tool calls generated; raw: ""{""success"":true,""error"":null,""cloud_handoff"":false,""cloud_handoff_reason"":""handoff failed: no API key"",""response"":"""",""context_response"":""<|tool_call_start|>[setDoNotDisturb(0)]<|tool_call_end|>"",""function_calls"":[{""name"": ""setDoNotDisturb"", ""arguments"": {""0"": }}],""segments"":[],""confidence"":0.5737,""c…""",0.000,pipeline,en
LFM2 350M,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,8664,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control music volume. However, I could set a volume to a specific level using the `setVolume` tool. Would you like me to set a volume to a certain percentage?""",0.000,pipeline,en
LFM2 350M,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,7673,,0.200,pipeline,en
LFM2 350M,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,7877,,0.167,pipeline,en
LFM2 350M,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,9697,"No tool calls generated; raw: ""I'm sorry, I don't have a direct tool to ""torch on."" However, I can control some of my available tools to help you achieve a similar effect. For example, I could enable Do Not Disturb mode with a specified duration using the `setDoNotDisturb` tool, or create a rule to mute the device with `createRul…""",0.000,pipeline,en
LFM2 350M,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,10281,"No tool calls generated; raw: ""I understand you'd like to set a brightness for a dark room. Unfortunately, I don't have a direct tool to control screen brightness. However, I can adjust the volume to a lower level using the `setVolume` tool, or perhaps create a rule to automatically adjust brightness based on a trigger like ""dark…""",0.000,pipeline,en
LFM2 350M,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""trigger"":""exercise"",""durationMinutes"":30}",0,0,0,8466,,0.600,pipeline,en
LFM2 350M,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""trigger"":""meditation""}",0,0,0,8435,,0.250,pipeline,en
LFM2 350M,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,10086,"No tool calls generated; raw: ""I understand you'd like me to confirm ""rightness for reading."" Unfortunately, I don't have a tool to directly verify that. However, I could potentially create a rule to remind you to check for rightness when reading, or set a Do Not Disturb mode to ensure you're not disturbed during reading. Would y…""",0.500,pipeline,en
LFM2 350M,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,7540,,0.125,pipeline,en
LFM2 350M,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""trigger"":""dorn"",""durationMinutes"":30}",0,0,0,7591,,0.667,pipeline,en
LFM2 350M,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,9963,"No tool calls generated; raw: ""I understand you'd like to mix green brighter. Unfortunately, I don't have a direct tool to perform that effect. However, I can offer some alternatives:

*   **`setScreenBrightness`**: I can set the screen brightness to a brighter level. You'd need to specify a brightness percentage between 70 and 1…""",0.667,pipeline,en
LFM2 350M,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7400,,0.400,pipeline,en
LFM2 350M,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,9314,"No tool calls generated; raw: ""I understand you'd like me to perform a screen for sleeping. Unfortunately, I don't have a tool specifically designed to detect sleep. However, I could potentially create a rule to trigger a ""mute"" action if you'd like. Would you like me to create a rule like that? I can set it to trigger ""in class""…""",0.250,pipeline,en
LFM2 350M,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""trigger"":""church""}",0,0,0,7352,,0.167,pipeline,en
LFM2 350M,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,8235,"No tool calls generated; raw: ""I don't have a direct tool to brighten the screen. However, I can adjust the screen brightness using the `setScreenBrightness` tool if you'd like. Would you like me to do that?""",0.500,pipeline,en
LFM2 350M,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,10004,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set your phone for a quiet walk environment. However, I can control some of my available tools to help create a more peaceful atmosphere. For example, I could enable Do Not Disturb mode for a specific duration using the `setDoNotDisturb` tool, or create a r…""",0.167,pipeline,en
LFM2 350M,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",,{},0,0,0,9160,"No tool calls generated; raw: ""I don't have a tool to directly set the screen brightness. However, I can adjust the volume to a higher level using the `setVolume` tool if that's helpful. I can also control the flashlight with `toggleFlashlight` if you'd like to turn it on or off.""",0.000,pipeline,en
LFM2 350M,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""enable"":true}",0,0,1,7315,,0.000,pipeline,en
LFM2 350M,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,7605,,0.000,pipeline,en
LFM2 350M,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",,{},0,0,0,10144,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control the screen brightness to 90%. However, I can adjust the volume to 90% using the `setVolume` tool if that's helpful. Alternatively, I could create a rule to turn on the screen brightness using the `createRule` tool. Would you like me to create a rule…""",0.250,pipeline,en
LFM2 350M,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":85}",0,1,0,8352,,1.000,pipeline,en
LFM2 350M,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,9179,"No tool calls generated; raw: ""I understand you'd like to set a phone to meditation mode. Unfortunately, I don't have a direct tool to control phone settings. However, I can create a rule to enable Do Not Disturb mode for a specific duration using the `createRule` tool. Would you like me to create a rule like ""do not disturb for …""",0.500,pipeline,en
LFM2 1.2B Tool,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,18503,,0.000,pipeline,en
LFM2 1.2B Tool,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,22572,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set your phone to sleep mode. However, I can create a rule that, when triggered, would automatically enable sleep mode. Would you like me to create a rule that, for example, when you're in a certain class (e.g., 'home'), enables sleep mode?""",0.000,pipeline,en
LFM2 350M,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",,{},0,0,0,8379,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly switch on Internet. However, I can enable Do Not Disturb mode for a specified duration using the `setDoNotDisturb` tool. Would you like me to do that?""",0.000,pipeline,en
LFM2 350M,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,9520,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set your phone to sleep mode. However, I can create a rule to enable sleep mode. Would you like me to create a rule that triggers ""in class"" and then sets your phone to sleep? Here's the command:

`createRule(trigger=""in class"", action=""sleep"")`

This will …""",0.000,pipeline,en
LFM2.5 350M,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,7262,,0.333,pipeline,en
LFM2.5 350M,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7369,,0.200,pipeline,en
LFM2.5 350M,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7249,,0.143,pipeline,en
LFM2.5 350M,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7133,,0.000,pipeline,en
LFM2.5 350M,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,8261,"No tool calls generated; raw: ""I don't have access to tools that can help with cooking recommendations. However, I can help adjust screen brightness, enable/disable flashlight, or control volume levels if needed. Would you like assistance with any of these tasks instead?""",0.000,pipeline,en
LFM2.5 350M,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,11694,"No tool calls generated; raw: ""I don't have access to tools that can help prepare for an office meeting. However, I can help with tasks like adjusting screen brightness, enabling/disabling Wi-Fi, controlling flashlight, or setting volume levels if needed. Would you like assistance with any of these tasks instead?""",0.000,pipeline,en
LFM2.5 350M,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,12613,"No tool calls generated; raw: ""I don't have access to tools that can adjust music volume levels. However, I can help with other tasks like setting screen brightness, enabling/disabling Wi-Fi, or controlling flashlight brightness if needed. Would you like assistance with any of these instead?""",0.000,pipeline,en
LFM2.5 350M,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,8419,,0.200,pipeline,en
LFM2.5 350M,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,8199,,0.167,pipeline,en
LFM2.5 350M,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,8669,"No tool calls generated; raw: ""I'm sorry, but I don't have the capability to perform physical actions like torch use. My current tools are focused on adjusting settings like screen brightness, volume, and Wi-Fi. Would you like help with any of these tasks instead?""",0.000,pipeline,en
LFM2.5 350M,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":30}",0,1,0,7756,,0.000,pipeline,en
LFM2.5 350M,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",,{},0,0,0,8439,"No tool calls generated; raw: ""I don't have access to tools that can help manage exercise-related settings like ""don't overload"" modes. Would you like me to help with something else using the available tools?""",0.600,pipeline,en
LFM2.5 350M,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,7633,,0.250,pipeline,en
LFM2.5 350M,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,7755,,0.500,pipeline,en
LFM2.5 350M,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,7874,,0.125,pipeline,en
LFM2.5 350M,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,8960,"No tool calls generated; raw: ""I'm sorry, but I don't have the capability to assist with personal requests like ""Dorch of please."" However, I can help with tasks like adjusting screen brightness, enabling/disabling Wi-Fi, or controlling flashlight settings. Let me know how I can support you!""",0.667,pipeline,en
LFM2.5 350M,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7601,,0.667,pipeline,en
LFM2.5 350M,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,7934,,0.400,pipeline,en
LFM2.5 350M,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",setScreenBrightness,"{""brightnessPercent"":30}",0,1,0,7587,,0.250,pipeline,en
LFM2.5 350M,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",,{},0,0,0,8166,"No tool calls generated; raw: ""I don't have access to settings or mode preferences for your church. Would you like me to help with something else using the available tools?""",0.167,pipeline,en
LFM2.5 350M,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7704,,0.500,pipeline,en
LFM2.5 350M,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,8741,"No tool calls generated; raw: ""I don't have access to a phone settings or quiet walk environment controls. The available tools only handle Wi-Fi, screen brightness, volume, and flashlight controls. Would you like me to help with any of these supported functions instead?""",0.167,pipeline,en
LFM2.5 350M,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7616,,0.000,pipeline,en
LFM2.5 350M,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,7561,,0.000,pipeline,en
LFM2.5 350M,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,7727,,0.000,pipeline,en
LFM2.5 350M,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,7593,,0.250,pipeline,en
LFM2.5 350M,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,7662,,1.000,pipeline,en
LFM2.5 350M,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,7444,,0.000,pipeline,en
LFM2.5 350M,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,8908,"No tool calls generated; raw: ""I don't have access to a phone settings tool or meditation-specific functions. However, I can help with other tasks like adjusting screen brightness, enabling/disabling Wi-Fi, controlling flashlight, or setting volume levels. Let me know what you'd like to do!""",0.500,pipeline,en
LFM2.5 350M,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,8722,"No tool calls generated; raw: ""I don't have access to a phone settings or sleep mode functionality. The available tools only handle Wi-Fi control, screen brightness, volume adjustments, and screen brightness settings. Would you like me to help with any of these supported functions instead?""",0.000,pipeline,en
LFM2 700M,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,18275,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly turn off the flashlight. However, I can toggle the flashlight on and off using the `toggleFlashlight` tool. Would you like me to do that? I can also adjust the volume or set the screen brightness if you need.""",0.333,pipeline,en
LFM2 700M,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,14841,,0.200,pipeline,en
LFM2 700M,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,14955,,0.143,pipeline,en
LFM2 700M,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,19664,"No tool calls generated; raw: ""I understand you want to set the screen brightness to a specific percentage. Currently, I don't have a direct tool to set the screen brightness to a specific percentage. However, I can use the `setScreenBrightness` tool to adjust the screen brightness to a percentage between 0 and 100. Would you lik…""",0.000,pipeline,en
LFM2 700M,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,19987,"No tool calls generated; raw: ""I understand you want to make the environment more suitable for cooking. Unfortunately, I don't have a specific ""cooking"" rule yet. However, I can help you adjust some things that might be helpful. For example, I can:

*   **Set Do Not Disturb** mode for focused cooking time.
*   **Adjust Screen Bri…""",0.000,pipeline,en
LFM2 700M,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,19955,"No tool calls generated; raw: ""I understand you want to prepare for an office meeting. Here's how I can help, using the tools I have:

*   **Do Not Disturb:** I can enable Do Not Disturb mode for a specified duration to minimize interruptions.
*   **Flashlight:** I can turn on the flashlight to ensure good visibility.
*   **Volum…""",0.000,pipeline,en
LFM2 700M,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,19827,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly make something loud for music. However, I can adjust the volume of your device using the `setVolume` tool. Would you like me to increase the volume to a higher level? I can also control the flashlight with `toggleFlashlight` or set the screen brightness wit…""",0.000,pipeline,en
LFM2 700M,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,14674,,0.200,pipeline,en
LFM2 700M,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,14874,,0.167,pipeline,en
LFM2 700M,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,17797,"No tool calls generated; raw: ""I understand you'd like to turn on the torch. Unfortunately, I don't have a specific tool to directly control a torch. However, I can help with other device controls. For example, I can set the volume, adjust the screen brightness, or manage Wi-Fi connectivity. Would you like me to try one of those?""",0.000,pipeline,en
LFM2 700M,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,20255,"No tool calls generated; raw: ""I understand you'd like to set the screen brightness for a dark room. Unfortunately, I don't have a specific tool to directly set brightness levels for optimal darkness. However, I can adjust the screen brightness using the `setScreenBrightness` tool. I can set it to a percentage between 0 and 100. …""",0.000,pipeline,en
