model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 350M,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,9753,"No tool calls generated; raw: ""I don't have a tool to directly answer questions about Gardo ownership. However, depending on what you're trying to achieve, some of my other tools might be helpful. For example, if you want to set a rule to prevent Gardo from being disturbed, I can create one for you. Or, if you'd like to adjust th…""",1.250,pipeline,codeswitch
LFM2 350M,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",setDoNotDisturb,"{""toggleEnabled"":false}",0,0,0,7213,,1.000,pipeline,codeswitch
LFM2 350M,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,7243,,0.600,pipeline,codeswitch
LFM2 350M,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",setDoNotDisturb,"{""doNotDisturb"":true,""durationMinutes"":30}",0,0,0,7441,,1.000,pipeline,codeswitch
LFM2 350M,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,8618,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control screen brightness. However, I can adjust the volume to 70% using the `setVolume` tool if that's helpful. I can also control the Do Not Disturb mode with the `setDoNotDisturb` tool if you'd like.""",0.400,pipeline,codeswitch
LFM2 350M,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,8922,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly control screen brightness. However, I can adjust the volume to 20% using the `setVolume` tool if that's helpful. I can also create a rule to turn off the screen if you'd like, using the `createRule` tool. Would you like me to do either of those?""",0.600,pipeline,codeswitch
LFM2 350M,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,7278,,1.000,pipeline,codeswitch
LFM2 350M,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,7825,,1.000,pipeline,codeswitch
LFM2 350M,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,9598,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly translate text into a foreign language. However, if you'd like to create an automation rule to handle a specific situation, I can help you set up a rule to mute the device after a certain duration. For example, I could create a rule like this: `createRule…""",1.000,pipeline,codeswitch
LFM2 350M,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,7024,,0.500,pipeline,codeswitch
LFM2.5 350M,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,7136,,0.333,pipeline,codeswitch
LFM2.5 350M,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",toggleWifi,"{""enable"":true}",0,0,0,7819,,1.000,pipeline,codeswitch
LFM2.5 350M,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,8002,"No tool calls generated; raw: ""I don't have access to real-time information about Gardo or its status. Could you clarify what you're asking about? For example, are you asking about local events, news, or something else?""",1.250,pipeline,codeswitch
LFM2.5 350M,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,7045,,1.000,pipeline,codeswitch
LFM2.5 350M,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,6952,,0.600,pipeline,codeswitch
LFM2.5 350M,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,8277,"No tool calls generated; raw: ""I'm sorry, but I don't have access to tools or functionalities that would allow me to assist with tasks like ""Oli, I'm full, Cardo."" Would you like help with something else?""",1.000,pipeline,codeswitch
LFM2.5 350M,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,7540,,0.400,pipeline,codeswitch
LFM2.5 350M,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,7178,,0.600,pipeline,codeswitch
LFM2.5 350M,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,8695,"No tool calls generated; raw: ""I don't have access to a dough-draining tool or any baking-related functions. The available tools are limited to Wi-Fi control, screen brightness adjustment, volume settings, and Wi-Fi enablement/disabling. Would you like me to help with something else using these capabilities?""",1.000,pipeline,codeswitch
LFM2.5 350M,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,7237,,1.000,pipeline,codeswitch
LFM2.5 350M,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,8400,"No tool calls generated; raw: ""I'm sorry, but I can't assist with that request. I don't have the capability to translate or communicate in any language. My current tools are focused on setting up device settings like volume, screen brightness, and Wi-Fi. Let me know if you need help with those!""",1.000,pipeline,codeswitch
LFM2.5 350M,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,7013,,0.500,pipeline,codeswitch
LFM2 700M,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",,{},0,0,0,18149,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly check the current status of the flashlight. However, I can control the flashlight using the `toggleFlashlight` tool. I could turn it on or off if you'd like. I can also adjust the screen brightness with `setScreenBrightness` if that's helpful. Let me know i…""",0.333,pipeline,codeswitch
LFM2 700M,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,19105,"No tool calls generated; raw: ""I understand you'd like me to reiterate the previous instructions. I'm designed to provide concise responses, and sometimes that means repeating information.

However, I can help you with the same automation rules again. For example, I can set Do Not Disturb mode for a specific duration using the `s…""",1.000,pipeline,codeswitch
LFM2 700M,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,19602,"No tool calls generated; raw: ""I'm sorry, I don't have a specific tool to directly answer if you own Gardo. However, depending on your goals, some of my other tools might be helpful. For example, if you want to automate actions related to Gardo ownership, I could help you create rules using the `createRule` tool. Or, if you want …""",1.250,pipeline,codeswitch
LFM2 700M,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",,{},0,0,0,22840,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly ""off-cutter"" Wi-Fi. However, I can enable or disable Wi-Fi using the `toggleWifi` tool. Would you like me to do that? I can also adjust other device settings like volume, screen brightness, or Do Not Disturb mode if you'd like.""",1.000,pipeline,codeswitch
LFM2 700M,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,14829,,0.600,pipeline,codeswitch
LFM2 700M,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,19629,"No tool calls generated; raw: ""I understand you're full, Oli. Unfortunately, I don't have a specific tool to handle that situation directly. However, depending on what you're trying to achieve, some of my other tools might be helpful. For example, I could enable Do Not Disturb mode to help you focus, adjust the flashlight or scre…""",1.000,pipeline,codeswitch
LFM2 700M,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,14754,,0.400,pipeline,codeswitch
LFM2 700M,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,14508,,0.600,pipeline,codeswitch
LFM2 700M,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,19364,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly drain dough. However, I can help with other tasks like setting up automation rules, controlling the flashlight, adjusting volume, or managing Wi-Fi. Perhaps we could create a rule to remind you to drain the dough manually, or I could set a timer to alert yo…""",1.000,pipeline,codeswitch
LFM2 700M,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,15062,,1.000,pipeline,codeswitch
LFM2 700M,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,19589,"No tool calls generated; raw: ""I understand you'd like me to speak in a foreign language. Unfortunately, I don't have a tool that can directly translate or speak in foreign languages. However, I can control some of the device's features. For example, I could adjust the volume or set a timer for Do Not Disturb mode. Perhaps we cou…""",1.000,pipeline,codeswitch
LFM2 700M,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,14266,,0.500,pipeline,codeswitch
LFM2 1.2B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",,{},0,0,0,21563,"No tool calls generated; raw: ""{""success"":true,""error"":null,""cloud_handoff"":false,""cloud_handoff_reason"":""above threshold"",""response"":"""",""context_response"":""<|tool_call_start|>[setDoNotDisturb(0)]<|tool_call_end|>"",""function_calls"":[{""name"": ""setDoNotDisturb"", ""arguments"": {""0"": }}],""segments"":[],""confidence"":0.9627,""confidence_t…""",0.333,pipeline,codeswitch
LFM2 1.2B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,28478,"No tool calls generated; raw: ""I understand you'd like me to repeat something. Unfortunately, I don't have a specific tool to directly repeat actions. However, I can offer some alternatives that might help achieve a similar result depending on your needs.

For example, if you want to enable Do Not Disturb, I can use the `setDoNot…""",1.000,pipeline,codeswitch
LFM2 1.2B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,28862,"No tool calls generated; raw: ""I am sorry, I don't have a tool to directly answer questions about ownership of Gardo. However, depending on what you're trying to achieve, I might be able to help indirectly. For example, if you're trying to automate something related to Gardo, I could potentially create a rule based on a trigger l…""",1.250,pipeline,codeswitch
LFM2 1.2B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,21285,,1.000,pipeline,codeswitch
LFM2 1.2B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",,{},0,0,0,24174,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set the volume to 50%. However, I can adjust the volume using the `setVolume` tool. Would you like me to set the volume to 50% using that tool?""",0.600,pipeline,codeswitch
LFM2 1.2B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,29041,"No tool calls generated; raw: ""Greetings, Oli. I understand you're feeling full. Unfortunately, I don't have a specific function to directly address that. However, I could potentially help you manage your surroundings to make your current situation more comfortable. For example, I could set the screen brightness down low using `s…""",1.000,pipeline,codeswitch
LFM2 1.2B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,21161,,0.400,pipeline,codeswitch
LFM2 1.2B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,27962,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set the screen brightness to 20%. However, I can adjust the screen brightness using the `setScreenBrightness` tool. Would you like me to set the screen brightness to 20% using that tool? I can also create a rule to automatically adjust the brightness base…""",0.600,pipeline,codeswitch
LFM2 1.2B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,21489,,1.000,pipeline,codeswitch
LFM2 1.2B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,21405,,1.000,pipeline,codeswitch
LFM2 1.2B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,29075,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly translate speech into a foreign language. However, I can offer some alternative functionalities that might be helpful in a related context. For example, I can create a rule to automatically mute the device when you are in a specific location (""in class"", …""",1.000,pipeline,codeswitch
LFM2 1.2B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,20922,,0.500,pipeline,codeswitch
LFM2.5 1.2B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,22109,,0.333,pipeline,codeswitch
LFM2.5 1.2B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,24058,,1.000,pipeline,codeswitch
LFM2.5 1.2B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,23684,"No tool calls generated; raw: ""I'm sorry, but I can't answer that question. The available API functions are focused on controlling device settings like volume, screen brightness, and Wi-Fi, but not on property ownership or real estate matters.""",1.250,pipeline,codeswitch
LFM2.5 1.2B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,21806,,1.000,pipeline,codeswitch
LFM2.5 1.2B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,21490,,0.600,pipeline,codeswitch
LFM2.5 1.2B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,26025,"No tool calls generated; raw: ""I'm sorry, but I can't help with requests like ""I'm full."" The available functions allow me to control settings such as volume, screen brightness, flashlight, Wi-Fi, and create automation rules, but not to provide emotional support or address personal feelings. Let me know if you'd like assistance w…""",1.000,pipeline,codeswitch
LFM2.5 1.2B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,22571,,0.400,pipeline,codeswitch
LFM2.5 1.2B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,22963,"No tool calls generated; raw: ""I'm sorry, but I can't adjust the screen brightness to 20%. The available options allow setting brightness between 0-100%, not specific percentages like 20%.""",0.600,pipeline,codeswitch
LFM2.5 1.2B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,24386,"No tool calls generated; raw: ""I'm sorry, but I can't drain dough. Based on the available API functions, I can help with controlling screen brightness, volume, flashlight, Wi-Fi, or setting rules, but not performing physical actions like draining dough.""",1.000,pipeline,codeswitch
LFM2.5 1.2B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,22806,,1.000,pipeline,codeswitch
LFM2.5 1.2B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,23469,"No tool calls generated; raw: ""I'm sorry, but I can't understand or respond to foreign languages. My functionality is limited to commands in English. Please let me know how I can assist you with the available features.""",1.000,pipeline,codeswitch
LFM2.5 1.2B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,21706,,0.500,pipeline,codeswitch
Qwen3 0.6B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,25269,,0.333,pipeline,codeswitch
Qwen3 0.6B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,13604,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""sleeping"", ""action"": ""mute""}}""",1.000,pipeline,codeswitch
Qwen3 0.6B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,14251,"No tool calls generated; raw: ""The provided tools do not allow for function calls related to the query. If you have any questions, please ask them in a more general way.""",1.250,pipeline,codeswitch
Qwen3 0.6B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,13117,,1.000,pipeline,codeswitch
Qwen3 0.6B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,13376,,0.600,pipeline,codeswitch
Qwen3 0.6B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",toggleFlashlight,"{""enable"":true}",0,0,0,13363,,1.000,pipeline,codeswitch
Qwen3 0.6B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setVolume,"{""volumePercent"":70}",0,0,0,13285,,0.400,pipeline,codeswitch
Qwen3 0.6B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,13260,"No tool calls generated; raw: ""{""name"": ""setVolume"", ""arguments"": {""volumePercent"": 20}}.""",0.600,pipeline,codeswitch
Qwen3 0.6B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,13567,,1.000,pipeline,codeswitch
Qwen3 0.6B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",createRule,"{""trigger"":""2 hours"",""action"":""mute""}",0,0,0,13887,,1.000,pipeline,codeswitch
Qwen3 0.6B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":2}",0,0,0,13853,,1.000,pipeline,codeswitch
Qwen3 0.6B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",,{},0,0,0,13304,"No tool calls generated; raw: ""{""name"": ""setVolume"", ""arguments"": {""volumePercent"": 30}}.""",0.500,pipeline,codeswitch
Qwen3 1.7B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,53315,,0.333,pipeline,codeswitch
Qwen3 1.7B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,28142,"No tool calls generated; raw: ""Sure, I can do that. Let me help you with what you meant.

Could you please clarify what you want to do?""",1.000,pipeline,codeswitch
Qwen3 1.7B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,28713,"No tool calls generated; raw: ""I'm sorry, but I don't have any knowledge about Gardo or any devices related to it. Could you please provide more context or clarify your question?""",1.250,pipeline,codeswitch
Qwen3 1.7B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,26531,,1.000,pipeline,codeswitch
Qwen3 1.7B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,26781,,0.600,pipeline,codeswitch
Qwen3 1.7B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,27405,,1.000,pipeline,codeswitch
Qwen3 1.7B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,27041,,0.400,pipeline,codeswitch
Qwen3 1.7B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,26906,,0.600,pipeline,codeswitch
Qwen3 1.7B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",createRule,"{""trigger"":""draining dough"",""action"":""drain the dough for 30 minutes""}",0,0,0,29142,,1.000,pipeline,codeswitch
Qwen3 1.7B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,27581,,1.000,pipeline,codeswitch
Qwen3 1.7B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",createRule,"{""trigger"":""speaking in foreign language"",""action"":""mute""}",0,1,0,28394,,1.000,pipeline,codeswitch
Qwen3 1.7B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,26946,,0.500,pipeline,codeswitch
Qwen3.5 0.8B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,59101,,0.333,pipeline,codeswitch
Qwen3.5 0.8B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,59144,,1.000,pipeline,codeswitch
Qwen3.5 0.8B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,65047,"No tool calls generated; raw: ""Based on your Gardo (Garden) plant, here are the most common reasons why it might be dead or dying:

1.  **Poor Light and Water:** If it's a potted plant, it's likely in a dark spot or with insufficient light, or in a very hot, dry, or wet environment.
2.  **Nutrient Deficiency:** It's common for pl…""",1.250,pipeline,codeswitch
Qwen3.5 0.8B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,58614,,1.000,pipeline,codeswitch
Qwen3.5 0.8B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,58693,,0.600,pipeline,codeswitch
Qwen3.5 0.8B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,59371,"No tool calls generated; raw: ""Oli, I'm full. Cardo.

How can I help you with your task today?""",1.000,pipeline,codeswitch
Qwen3.5 0.8B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,59046,,0.400,pipeline,codeswitch
Qwen3.5 0.8B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,58837,,0.600,pipeline,codeswitch
